id,Predict
17427,14.492611732730445
17428,21.63381873158693
17429,21.462979206076607
17430,33.99466247788068
17431,14.89191837405375
17432,32.77851555272899
17433,25.59669619117781
17434,21.184136415623243
17435,33.9477930836049
17436,35.30667764535151
17437,22.205489584856814
17438,14.760531676268895
17439,20.711289019490053
17440,21.486987091488878
17441,29.820227005421938
17442,21.652587803528593
17443,20.549066459165033
17444,33.294275864519854
17445,26.064795935866407
17446,21.757299013546668
17447,33.50075425996686
17448,22.55955814498837
17449,29.781273907734732
17450,47.18617102089489
17451,13.781228833700787
17452,33.603872395979366
17453,20.72326274423094
17454,32.70706355619918
17455,13.36428625463288
17456,22.386952884932317
17457,21.100656940800192
17458,20.928761164607348
17459,25.902649051486975
17460,58.4548248122471
17461,14.90446580671972
17462,47.64740715365107
17463,14.628823662525258
17464,14.383073026549113
17465,21.634809252107836
17466,25.579936078907927
17467,21.974956626938503
17468,20.240624257359876
17469,21.460117217406154
17470,40.944054508548696
17471,33.260702621907
17472,20.289558794484563
17473,30.759198421925763
17474,35.13321024676196
17475,20.881832406250787
17476,38.169797917673876
17477,33.082958369961595
17478,21.822926321916462
17479,43.15255857937828
17480,21.142062076753163
17481,26.212137993345415
17482,15.17128958813452
17483,25.937591722807834
17484,49.579829915096695
17485,32.92861171907105
17486,21.25426823754172
17487,21.25426823754172
17488,33.34067256858554
17489,35.68465437572714
17490,31.835469914916576
17491,37.81582919182942
17492,21.362682249948666
17493,24.957459382363663
17494,21.387692779764876
17495,30.456479570448614
17496,36.53173981277314
17497,24.9013064758932
17498,14.451814497106245
17499,24.461313637856577
17500,33.187952329214674
17501,14.585315003407503
17502,20.122315373977713
17503,24.747728851539506
17504,14.17173834893954
17505,20.884193056592572
17506,32.97498021241494
17507,21.328540014514587
17508,29.28564124237306
17509,38.56679007321638
17510,21.43664898744728
17511,14.61846567661013
17512,20.80594315812228
17513,30.835787880835575
17514,42.465533660937254
17515,20.74662879824422
17516,20.433688640588258
17517,29.040926051864574
17518,21.081070862311435
17519,26.040529357454204
17520,57.643860075012114
17521,15.456981702721889
17522,31.02015139173143
17523,31.682310452330725
17524,29.96636990696109
17525,20.170846749458672
17526,14.128228158879736
17527,24.95423646389201
17528,21.142062076753163
17529,15.39253721725739
17530,14.117517000765494
17531,15.17128958813452
17532,21.21250580252292
17533,45.72637952719034
17534,14.227202449731388
17535,20.974887786644175
17536,21.451237855533982
17537,14.467415193141871
17538,34.26332629154538
17539,20.00772092467729
17540,38.0165221959442
17541,13.854305760093741
17542,30.645889860612947
17543,24.96999525751983
17544,25.754427963561568
17545,15.02600705037594
17546,29.575847672681686
17547,21.658178925705595
17548,15.048863499872436
17549,21.63803217057949
17550,22.208712503328467
17551,20.35026553360071
17552,15.147634232072178
17553,30.680123584304763
17554,21.403013054813634
17555,25.26395521055077
17556,21.184136415623243
17557,13.742769081344411
17558,26.310589074302975
17559,15.168066669662867
17560,20.72858971630453
17561,20.249356094242057
17562,21.998611983000846
17563,21.278509204689975
17564,21.960357775646685
17565,20.098894019099163
17566,29.461942384885727
17567,29.78803057933352
17568,30.254106077464378
17569,13.89195467690869
17570,14.890043864129055
17571,37.60974012288731
17572,31.367495732156012
17573,25.001863970581365
17574,14.004582128308202
17575,26.958279958591724
17576,31.135942523731607
17577,14.887377912876527
17578,14.939842181596735
17579,25.666963860125698
17580,14.845520703354605
17581,26.238662767871578
17582,30.393413141599403
17583,21.169992131528517
17584,15.298718269756419
17585,41.072660287080545
17586,15.025497445859157
17587,24.878734737120716
17588,14.677548258631308
17589,25.521762614639492
17590,25.623182262481688
17591,36.01970260735525
17592,21.253379538167216
17593,25.86204552776702
17594,13.76703488692348
17595,74.50529719384669
17596,41.011098255013046
17597,13.950657816935973
17598,14.458828145309106
17599,21.39250812151178
17600,13.98737251151048
17601,30.920130047428334
17602,30.373717860413038
17603,15.739831140768857
17604,25.69864299048307
17605,36.18714898254436
17606,13.405124615747749
17607,26.28330898146952
17608,20.89637844186079
17609,21.43733546344967
17610,35.93512636974683
17611,21.822926321916462
17612,25.681811436586173
17613,47.123806643779176
17614,32.75949218112684
17615,35.720241367544894
17616,21.778749762930506
17617,29.580397067201034
17618,14.450424055839383
17619,13.93507173708901
17620,22.757818271051132
17621,20.462415113641086
17622,29.391261116770465
17623,14.44720113736773
17624,26.421091282272656
17625,32.50194738815632
17626,20.786935423527073
17627,26.173649246286363
17628,25.846562440792532
17629,25.368785127751494
17630,21.068985150360206
17631,13.314426939352428
17632,14.466856781087419
17633,26.43594877898765
17634,34.25286665375591
17635,32.34140040167225
17636,14.461906274731344
17637,34.99083595091558
17638,30.91021788618671
17639,14.226372984589416
17640,56.87638504720199
17641,35.57057559419433
17642,30.23107043325202
17643,14.492611732730445
17644,22.16175094198401
17645,34.660898863673985
17646,30.931776116812394
17647,21.302732399303746
17648,26.03309394194002
17649,15.060069147007766
17650,20.24137046587493
17651,36.441196237500066
17652,49.74747688074348
17653,34.98392417606879
17654,34.62638040447443
17655,26.72705548669318
17656,20.65278621584886
17657,25.465461346945716
17658,32.81492795229358
17659,15.265645268140922
17660,20.202124117277016
17661,21.648479412750824
17662,22.21036899886015
17663,15.456981702721889
17664,21.652587803528593
17665,21.5091780134368
17666,29.897912489603367
17667,30.217604373199936
17668,47.5258413666085
17669,33.90680092541918
17670,22.02191818828296
17671,21.234069512928606
17672,15.774901894928766
17673,13.77783201366339
17674,21.219009851025245
17675,29.77107273846146
17676,41.09688165856886
17677,26.43526230298526
17678,25.816466556549003
17679,13.95293817994094
17680,25.757058763890733
17681,26.032103421419116
17682,20.884884073717345
17683,21.751266189799132
17684,38.548397443900505
17685,14.434112922762184
17686,32.85972712702399
17687,14.309852459412468
17688,33.5430162789374
17689,25.804299435802214
17690,26.25333187799215
17691,35.59077133980401
17692,32.97707981287601
17693,38.4810434710585
17694,29.898528600457926
17695,14.522079569624633
17696,59.68092373055793
17697,20.670155051813854
17698,21.772197166936404
17699,21.900143213631566
17700,21.85481840221079
17701,25.462238428474063
17702,32.94777027597476
17703,14.154441821227548
17704,14.224039477669585
17705,13.748894262961159
17706,36.75146693515429
17707,30.91995297259148
17708,33.70005202606071
17709,32.708648906833695
17710,45.721195052586026
17711,34.65396812243156
17712,32.93806242720077
17713,21.60884916065579
17714,45.65861320724735
17715,26.379559843587753
17716,30.465386986279334
17717,25.32559489344916
17718,32.36877034008304
17719,30.665775896745117
17720,43.55450485604288
17721,54.84439352280754
17722,32.499263593149315
17723,31.6967500910617
17724,29.820227005421938
17725,24.674472918530718
17726,20.480454195580776
17727,42.063762697749674
17728,14.1581597526619
17729,48.10567883094315
17730,30.5007223160171
17731,29.286180414909627
17732,36.72105237024601
17733,14.513408823554096
17734,31.88762351394718
17735,33.26980849868187
17736,14.801934051434506
17737,14.106102732014486
17738,21.276265541111542
17739,21.178562121093616
17740,14.106812780748568
17741,20.974887786644175
17742,21.61261121706492
17743,14.539107782470245
17744,29.975269850647766
17745,21.899781402069937
17746,20.348501433790176
17747,35.04117462982699
17748,50.632297159930786
17749,14.171043604941847
17750,35.06851934733213
17751,36.62719519360366
17752,13.366340301149096
17753,14.887377912876527
17754,31.89663910559178
17755,20.735685962170162
17756,33.11002161560601
17757,25.38814434342397
17758,14.897416636393594
17759,20.827916426800765
17760,15.143420793079624
17761,30.091452375162653
17762,32.38427495010737
17763,25.5884458669766
17764,14.498566632441538
17765,21.251045319070066
17766,14.944099487876343
17767,21.251848064349364
17768,21.208069430181528
17769,25.559992892657803
17770,21.372850588652316
17771,15.237087891364132
17772,14.24441206652911
17773,20.77728397228035
17774,29.942881131898513
17775,29.826817957136758
17776,21.21181596529928
17777,13.2070458049815
17778,14.222159545596861
17779,14.487319178825267
17780,21.67561080389821
17781,32.05500439649146
17782,33.11002161560601
17783,14.40911727292943
17784,14.963080769402422
17785,31.976332326663766
17786,25.364305600388033
17787,21.366895688941224
17788,36.52271449612532
17789,26.57898555476548
17790,35.391391557104974
17791,21.081070862311435
17792,26.16007334072697
17793,35.26283073647678
17794,40.002185901586834
17795,26.119093373068036
17796,21.736289262273388
17797,14.64199536834114
17798,47.43027155994722
17799,14.164648839117817
17800,42.08361211573781
17801,14.848743621826257
17802,31.130323188455307
17803,29.180676009931634
17804,34.11401743649536
17805,20.181122591719227
17806,13.55940468437748
17807,25.609845017974962
17808,26.5407233831711
17809,21.030907007027498
17810,33.37469962078242
17811,21.118696022739883
17812,21.43022306908797
17813,22.018695269811307
17814,21.68233149008964
17815,13.927552801621642
17816,13.354136667632977
17817,14.381960489184948
17818,33.18110649121208
17819,26.303956245208962
17820,14.1581597526619
17821,21.536641899056708
17822,21.208069430181528
17823,32.02429761735153
17824,15.06329206547942
17825,34.79108572444911
17826,14.598723095352318
17827,15.02320236160293
17828,21.001926348503368
17829,21.262216674902596
17830,25.50352202427247
17831,29.685703961879078
17832,13.89195467690869
17833,30.591748101988475
17834,34.87277577636684
17835,20.352273222684815
17836,25.782108301346952
17837,14.381960489184948
17838,38.48232207319169
17839,21.22161315118264
17840,44.54303964128762
17841,34.677554751626474
17842,28.848988003445065
17843,21.02823026988012
17844,21.236408873601437
17845,24.74506498258924
17846,14.57373098085155
17847,25.970410547789065
17848,19.87422052793222
17849,20.495299514907312
17850,21.44801493706233
17851,30.341425576629163
17852,21.537927915871123
17853,40.55747217804937
17854,33.44225544999859
17855,14.383073026549113
17856,29.826340487866293
17857,30.46550598524368
17858,21.818277626932215
17859,14.267778120542388
17860,30.794035109830695
17861,25.19053529507288
17862,20.891464375938973
17863,14.1581597526619
17864,13.414406142458716
17865,21.451237855533982
17866,13.895034517408995
17867,21.050946068420515
17868,21.25487953853442
17869,25.906463846241515
17870,30.7174421742093
17871,14.862646013910568
17872,35.50757629381076
17873,25.35183474487689
17874,15.11308268807387
17875,21.211724445248826
17876,21.314553316188523
17877,41.099740359701094
17878,29.514832701853457
17879,14.774090408325257
17880,13.47598157738992
17881,24.895564591716912
17882,29.96636990696109
17883,25.35919975987674
17884,30.598785323857154
17885,22.13100300401526
17886,33.625618666974844
17887,33.35954929958985
17888,30.43591106493085
17889,15.282654271113461
17890,34.45991799081769
17891,14.378737570713291
17892,25.868148722855423
17893,13.958124419082134
17894,25.758058130278833
17895,25.772002688053753
17896,36.03148931082639
17897,21.059229953236933
17898,14.069552966186626
17899,42.60603581564239
17900,20.13293041537752
17901,32.09715254252486
17902,35.17070129124837
17903,14.542744009736221
17904,30.694650613827452
17905,21.1868136865217
17906,66.84922817241393
17907,34.583823518457535
17908,20.615535315282038
17909,49.89248264874616
17910,13.985856570366115
17911,14.24441206652911
17912,29.99188877971532
17913,13.103791640002573
17914,14.134200388386608
17915,26.644688156299125
17916,20.915746486494875
17917,29.13976589427741
17918,21.604931034092598
17919,15.144411313600525
17920,14.97307325952461
17921,47.08850526187631
17922,14.81520934150559
17923,19.989152819448126
17924,21.625899931518532
17925,14.489388814258788
17926,29.85450423642693
17927,14.102662360787203
17928,15.02600705037594
17929,14.515001246829348
17930,26.058165956372584
17931,20.678886888696034
17932,14.576953899323204
17933,14.798711132962852
17934,13.954871255928527
17935,45.46263158605794
17936,35.55665356301337
17937,14.82832273034648
17938,20.93577638414272
17939,31.321803745175455
17940,25.426210761109374
17941,13.367861123185865
17942,35.94071215342098
17943,45.127942231764806
17944,25.42062899960515
17945,20.709987109255685
17946,14.576953899323204
17947,25.94961061283143
17948,29.954430469780313
17949,22.263234918680805
17950,13.45040819541783
17951,35.02520890529845
17952,21.934353103218548
17953,25.432105709849647
17954,14.377564108138586
17955,20.905395110594068
17956,33.44764111308605
17957,20.231317012302366
17958,41.739091104776236
17959,13.804602932485261
17960,35.87791525830856
17961,34.43310804985234
17962,33.07105685718662
17963,14.457478976775462
17964,22.364948234648793
17965,33.10375394571313
17966,14.492611732730445
17967,60.23312217887088
17968,21.366895688941224
17969,21.88659941808283
17970,25.289902809008307
17971,24.78505341325402
17972,13.938043214442407
17973,25.93090460738529
17974,25.454554538495483
17975,20.955577536704347
17976,25.95584304496353
17977,21.920501366695206
17978,30.10993606345898
17979,39.46493763300807
17980,20.919953740185058
17981,32.93806242720077
17982,34.58316646246899
17983,28.99390941823796
17984,31.959716495204493
17985,37.81853419311111
17986,21.208069430181528
17987,13.13770481386514
17988,21.276285748613287
